,full_smiles,rejection,pred
6155,CCCCCCC.COC1=CC=CC=C1C,-0.013622994,-0.01843667
6156,CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.150845502,0.16536659
6157,CC1CCCO1.NC1=CC=CC(F)=C1,0.067333507,0.116752625
6158,CO.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,-0.151174221,-0.019646943
6159,CO.OC1=CC=C(O)C=C1C(C)(C)C,0.99,0.93508327
6160,CO.O=C1N[S](=O)(=O)c2ccccc12,1.0,0.9256036
6161,CC(O)C.CC1=CC(=CC(=C1)C)C,-0.036723295,0.11079091
6162,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9,0.85522085
6163,CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.168,0.18138316
6164,CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.89,0.806593
6165,CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,-0.032186056,0.028951347
6166,N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.089675419,0.0911752
6167,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.962,0.9342442
6168,CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99,0.9305127
6169,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.163,0.18367273
6170,CO.NC1=CC(C)=C(N)C=C1C,1.0,0.9745357
6171,CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99,0.9125263
6172,CO.IC1=CC(I)=CC=C1,0.622362016,0.4388147
6173,O.CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.965,0.89634514
6174,CO.O=C(O)C1=CC=C(F)C=C1,0.618872627,0.77513087
6175,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0,0.94234985
6176,O.C(=C(Cl)Cl)(Cl)Cl,0.969,0.7426879
6177,CO.OC1=CC=C(NC(C)=O)C=C1,0.67,0.7104706
6178,O.C(Cl)(Cl)Cl,1.0,0.31454316
6179,N#CC.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.948815023,0.9191649
6180,N#CC.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.927533678,0.79779893
6181,CC(CC)=O.O=CC=C,0.029,0.08499491
6182,O.CCO,0.0868,0.32129738
6183,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.917,0.92996716
6184,CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0,1.0257252
6185,CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.231623842,0.04784751
6186,CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.66,0.6271446
6187,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.972,0.9496281
6188,CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.143,0.25179824
6189,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.93,0.8998686
6190,O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9264,0.5631581
6191,CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0,0.8864158
6192,O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.994,0.9092281
6193,CO.C1=CC=C(C=C1)C(CO)O,0.46,0.4086072
6194,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9407,0.9099035
6195,CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.47,0.3798273
6196,O=CN(C)C.COC1=CC=CC=C1OC,0.359717983,0.35600513
6197,O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.2584,0.38379455
6198,CCO.Cc1ccc(I)cc1,-0.053350723,0.051612854
6199,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.983,0.9043188
6200,CO.O=C(C1=CC=CC=C1)CBr,-0.0731547,-0.0013041496
6201,CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.98,0.968855
6202,CO.NC1=CC=C(F)C=C1,0.27,0.27788866
6203,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.983,0.94035107
6204,O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0,0.91129243
6205,CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.8,0.8496118
6206,O.CCO,0.282,0.38644588
6207,CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0,0.9757414
6208,CO.CC(O)C(OC)=O,0.465,0.5414884
6209,CC(C)=O.CC1=CC(=CC(=C1)C)C,-0.009518413,0.13095519
6210,O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.7948,0.7789109
6211,CO.C1=CC2=C(C=CN2)C=C1F,0.400491613,0.47787082
6212,CC1=CC=CC=C1.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.423351594,0.276392
6213,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.993,0.93967336
6214,CC(C)=O.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.884691666,0.8854313
6215,CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.91,0.84699225
6216,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.949,0.8998686
6217,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.952,0.88204837
6218,CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0,0.9785064
6219,O.CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0.981,0.8939784
6220,CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,-0.133873122,0.06355882
6221,O.CC1=CC=CC=C1,0.892,0.8624156
6222,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.478,0.49020636
6223,CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.400617359,0.5180183
6224,CC(C)=O.OC1=CC(C)=CC=C1C,0.28355171,0.25105727
6225,O.C1=CC=C2C=C(C=CC2=C1)O,0.963,0.76988447
6226,CC(C)(C)OC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.063654507,0.13153419
6227,CC(C)(C)OC.C1=CC=NC(=C1)N,-0.034838812,-0.05098635
6228,CO.C(#Cc1ccccc1)c1ccccc1,0.7,0.6855812
6229,CO.N#CC1=CC(F)=CC(F)=C1,0.6,0.63624644
6230,CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.93,0.86610305
6231,O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.818,0.855627
6232,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.5,0.7119825
6233,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.972,0.90240633
6234,CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0,0.9554678
6235,CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.81,0.6024523
6236,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9981,0.8705523
6237,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.967,0.9464792
6238,CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.031255305,0.012288094
6239,CO.NC1=CC=C(Cl)C(Cl)=C1,0.26,0.44793904
6240,O.C1=CC=C(C=C1)CO,0.767,0.7718617
6241,CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.756808298,0.78109384
6242,N#CC.CC1=CC=C(C=C1)I,0.319267498,0.44122604
6243,O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.97,0.9682139
6244,O.C(C(CO)O)O,0.77,0.83571947
6245,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.937,0.93604726
6246,CO.CN(C)C1=CC=NC=C1,0.72,0.70795053
6247,O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8102,0.78396523
6248,CO.CC(O)C(OC)=O,0.344,0.36927545
6249,CO.CCCC1=CC=CC=C1,-0.013160323,0.025190592
6250,CC(O)C.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.877736915,0.6525739
6251,CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0,0.9104717
6252,N#CC.CC1=CC(Br)=C(Br)C=C1C,-0.046955851,0.05040872
6253,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.967,0.9438672
6254,O=CN(C)C.C1COC2=C(C=CC=C2O1)N,0.522999989,0.59393895
6255,CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,-0.097,0.19090626
6256,O.C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.804,0.8370351
6257,CO.BrC1=CC=CC(Br)=N1,0.21,0.2805162
6258,CO.OC1=CC(C)=CC=C1C,0.49,0.62828106
6259,CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.76,0.718676
6260,CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.81,0.7755086
6261,CO.C1=CC2=C(C=CN2)C=C1O,0.38,0.5098948
6262,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.936,0.9168658
6263,CO.Cc1ccc(I)cc1,0.000183675,0.07929742
6264,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9543,0.9220761
6265,CCCCCCC.OC1CCCC2=C1C=CC=C2,-0.113794555,-0.07729775
6266,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.881,0.88604695
6267,CCCCCCC.C1CC2=CC=CC=C2C1O,-0.142001609,-0.087071
6268,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966,0.94237006
6269,O.C1=CC=C(C=C1)O,0.0,0.20059252
6270,CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0,0.96291196
6271,O.CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.936,0.9020141
6272,CC(OCC)=O.N#CC1=CC(F)=CC(F)=C1,0.13515407,0.07413733
6273,CCCCCCC.C#Cc1ccccc1,0.0297522,-0.05033666
6274,CO.OC1CCC2=C1C=CC=C2,0.82,0.7015473
6275,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.605,0.5898762
6276,CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.74,0.6403499
6277,CC(OCC)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.762339326,0.675475
6278,CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0,0.95475185
6279,O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9686,0.9220923
6280,CO.C1=CC2=C(C=C1F)NC(=S)N2,0.042441338,-0.016929626
6281,CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0,0.95090616
6282,CC1CCCO1.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.842382772,0.7631119
6283,CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.219593387,0.21095946
6284,N#CC.C1=CC(=CC2=C1C=CN2)O,0.890981498,0.7105115
6285,O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9902,0.9261993
6286,CC(OCC)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.065288833,0.19306514
6287,O.CC(=O)NC1=CC=C(C=C1)O,0.9066,0.9058137
6288,CO.CC1=C(C(=CC=C1)C)Br,0.56,0.720199
6289,CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.107,0.1489251
6290,CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,1.0,0.9616722
6291,O=CN(C)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.707635028,0.8582581
6292,CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0,0.9619994
6293,N#CC.c1ccc(-c2ccccc2)cc1,0.035175612,0.106292546
6294,O.C(C(Cl)Cl)Cl,0.52,0.662795
6295,CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.87,0.8831597
6296,CO.COC1=CC(OC)=CC(OC)=C1,0.02,0.032628477
6297,O.C(CC(=O)O)CC(=O)O,0.9261,0.8855685
6298,CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.921,0.8775492
6299,O=CN(C)C.C1=CC(=NC(=C1)CBr)CBr,0.549725056,0.6026376
6300,CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.88,0.8113941
6301,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.539,0.5399915
6302,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.981,0.86779344
6303,CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.825290031,0.7567459
6304,O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.979682699,0.9274478
6305,O=CN(C)C.CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0.980604657,0.941432
6306,CO.[O-][N+](=O)c1ccc(Cl)cc1,0.21,0.20905086
6307,CC(O)C.CCC(C1=CC=CC=C1)C(=O)O,0.096882392,0.13007593
6308,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.4,0.43797386
6309,CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.93,0.9188308
6310,CC(O)C.CC1=CC(=CC(=C1)C)C,0.02366075,0.058832705
6311,CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.771,0.7428011
6312,N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,0.338714038,0.33955523
6313,CCO.C12=CC=CC=C1NC=N2,0.533581131,0.59548897
6314,CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.902,0.023485184
6315,CCO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.96,0.9327729
6316,CCO.NC1=CC(C)=CC=C1C,0.073937838,0.05947393
6317,CC(O)C.Nc1ccc2[nH]ccc2c1,0.414071455,0.42673936
6318,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7205,0.7042972
6319,CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.784,0.7799319
6320,N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.718703406,0.68482953
6321,O.C1=CC=C(C=C1)NC2=CC=CC=C2,0.856,0.7082997
6322,CO.NC(=O)c1ccccc1N,0.62,0.63463634
6323,CO.C1=CC=NC(=C1)N,0.17,0.22735393
6324,O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.77,0.80112576
6325,CO.CC1=CC(=CC(=C1)Br)Br,0.6,0.673648
6326,CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0,0.93797415
6327,CO.CC1=CC(=O)NC(=N1)N,0.64,0.63566804
6328,CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.124140208,-0.07095903
6329,CO.C1COC2=C(C=CC=C2O1)N,0.020914033,0.07576686
6330,CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.846,0.87902385
6331,CO.C1C2=C(C=CC(=C2)Br)NC1=O,-0.048634062,0.1550504
6332,CO.C1=C(SC(=C1)C=O)C=O,0.52,0.48333442
6333,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.827,0.8339003
6334,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0,0.9828232
6335,CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0,0.9430978
6336,CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.815,0.77991134
6337,O.C(C(Cl)Cl)Cl,0.338,0.5567006
6338,CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.226,0.30048352
6339,CC1=CC=CC=C1.C1=CC=C(C=C1)C(CO)O,-0.086663694,-0.048099697
6340,CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.96,0.96685946
6341,CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.73,0.74727917
6342,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.666,0.67539966
6343,C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0,0.9189283
6344,CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.7,0.744648
6345,O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.983,0.8320915
6346,CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.122998825,0.061610162
6347,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.825,0.8841607
6348,N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.741095408,0.66599834
6349,O.C(=O)(C(Br)(Br)Br)O,0.3962,0.47458187
6350,CCO.CCCCCCCCCC,-0.245,-0.14316797
6351,O.CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.952,0.90697503
6352,CC(OCC)=O.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.567119608,0.5376652
6353,CO.O=CC1=CC=C(C)O1,0.22,0.31287426
6354,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.999,0.9577031
6355,CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.025755596,0.021993339
6356,CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.95,0.89045143
6357,CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.97,0.84419537
6358,N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.509531594,0.66988367
6359,CO.Nc1ccc2[nH]ccc2c1,0.3,0.48135537
6360,CC(C)(C)OC.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.419001606,0.4058553
6361,O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.8976,0.7449467
6362,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.478,0.445712
6363,N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.970838982,0.8900376
6364,CO.CC1=NC=CC=C1,0.3,0.45585078
6365,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,0.995,0.87891734
6366,O.C1=CC(=C(C=C1O)O)C(=O)O,0.9195,0.8510882
6367,CO.O=C1N[S](=O)(=O)c2ccccc12,1.0,0.9461944
6368,CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.71,0.74843514
6369,N#CC.COC1=CC(CO)=CC=C1O,0.645487459,0.6515904
6370,CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.952,0.9209262
6371,N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.352354838,0.44079062
6372,CO.COc1ncc(Br)cn1,0.35,0.33848038
6373,O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97,0.8811121
6374,CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.59,0.641741
