full_smiles,rejection
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.971
CC(OCC)=O.COC1=CC=CC=C1C,0.179996415
CO.N#CC1=CC(F)=CC(F)=C1,-0.076367619
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.9999
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CCO.O=C1NC2=C(C=CC=C2F)C1=O,0.490553779
O=CN(C)C.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.738838727
CC1=CC=CC=C1.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.364997257
O.C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,0.96
CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.514
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,1.0
O.C(CC(=O)N)C(C(=O)O)N,0.31
N#CC.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.990300561
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.922
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.854
N#CC.Cc1ccc(I)cc1,0.600417195
CC(C)=O.C1=CC=NC(=C1)N,0.150828439
N#CC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.834224995
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.817
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.991
CCO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.970487252
O.C1=CC(=CC=C1Cl)Cl,0.97
O.CO,0.03
CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.18
CCO.O=C1NC2=C(C=CC(Br)=C2)C1,0.25869885
CCCCCCC.N#CC1=CC(F)=CC(F)=C1,-0.086974815
CO.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.028196245
O.CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.418
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.829
CO.OC(C)COC(C)COC(C)CO,0.6176
N#CC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.998715594
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9888
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.988
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.761
CO.C(#Cc1ccccc1)c1ccccc1,0.79
CO.Cc1cccc(Br)c1,0.53
O.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.91
CC(C)(C)OC.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.353383189
CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.56232209
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.92
CO.COC1=CC(CO)=CC=C1O,0.62
CO.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.268926974
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.911
O.CC(=O)NC1=CC=C(C=C1)O,0.9369
N#CC.CCOC(=O)C1=CC=C(C=C1)I,-0.02504032
O.CC(C)OC(=O)NC1=CC=CC=C1,0.787
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.99990153
CC(OCC)=O.OC1CCCC2=C1C=CC=C2,0.2362515
N#CC.N#CC1=CC(F)=CC(F)=C1,-0.010816539
CC1CCCO1.Cc1ccc(I)cc1,1.0
O.C(CC(=O)O)CC(=O)O,0.4983
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.812
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.08
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.853
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.88
CO.N#CC1=CC=C(C#N)C=C1,0.390773584
CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.148631736
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CCC4=CC=CC=C4,0.956
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.99
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.985
CC(OCC)=O.CN(C=O)C1=CC=CC=C1,0.209761437
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.994
N#CC.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.923716316
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.8789
CC(O)C.CC1=CC(Br)=C(Br)C=C1C,0.111831537
CC1CCCO1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.647158482
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.800597051
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9797
CO.OCc1c2ccccc2cc3ccccc13,0.89
CO.C1=CC(=CC=C1O)Br,0.27
CO.OC(C)COC(C)COC(C)CO,0.4669
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.83
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.778
CC1=CC=CC=C1.O=CC1=CC=C(C)O1,0.174233117
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.35
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.79
O.O=C(N(C)C(N=CN1C)=C1C2=O)N2CCCCC(C)=O,0.8274
CO.C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.72
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.983
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.99
O.CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.929
CC(C)=O.C1(C2=CC=CC=C2)=NC=CN1,0.551232012
O.CC(C)O,0.764
CO.OC1=CC(Br)=C(O)C=C1Br,0.72
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.59
CC1CCCO1.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.601080692
O.CCC(=O)C,0.041
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.372762997
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
N#CC.CN1CCCN(C1=O)C,0.13096134
O.CCC(=O)C,0.523
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.105239988
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.9428
CO.CN(C)C(=N)N=C(N)N,0.76
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.88
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.5704
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.515
CC(O)C.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.978606513
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.386
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1.0
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.963
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9879
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.88
CO.IC1=CC(I)=CC=C1,0.41
O.C(CCl)OP(=O)(OCCCl)OCCCl,1.0
CC(C)(C)OC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.2891903
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.947
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.918
CO.CC1=CC(=C(C=C1)C)C,0.48
N#CC.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.593346075
O.CC=CC=O,0.826
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.59
CO.CC(=O)C1=CC=CN1,0.003765713
CC(O)C.CC1=CC(O)=CC=C1,0.096129648
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.191647134
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.9377
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,1.0
CO.CN(C)C1=CC=CC=C1Br,0.74
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.977
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.977
CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.507277613
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8698
O.OC1=CC=CC(C(C)C)=C1,0.995
CCO.OC1=CC(C)=CC=C1C,0.281172439
O.C1=C(C(=CC(=C1Cl)Cl)Cl)O,0.92478
CCCCCCC.NC1=CC(C)=CC=C1C,-0.038442895
O.CCOC(=O)C,0.76
CO.NC1=CN=C(N)C=C1,0.66
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.3729
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.147147059
CCO.NC1=CC=CC(F)=C1,0.010326819
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9347
N#CC.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.94958708
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.3204
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.128221054
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.064916142
CCO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.98662467
N#CC.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.941698004
O.C(=C(Cl)Cl)Cl,0.263
CC(OCC)=O.OC1=CC2=CC=C(O)C=C2C=C1,0.384348488
CC(OCC)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.161446902
CO.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,-0.299428761
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9905
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.46
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.74
CCCCCCC.CC1=CC(=CC(=C1)C)C,-0.012547518
CCO.CCCCCCCCCCCCCCCC,-0.339
O.CC(=O)O,0.99705
CCCCCCC.CC1=CC(=CC(=C1)C)C,-0.014133409
N#CC.NC1=CC=CC(N)=C1,0.538781515
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.877
O.CC(=O)NC1=CC=C(C=C1)O,0.22
CO.NC1=CC(C)=C(N)C=C1C,1.0
N#CC.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.986524586
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.5053
CC(C)=O.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.889181095
CC(C)=O.COC1=CC(OC)=CC(Br)=C1,0.800527767
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.96
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CC(O)C.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.20372984
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.83
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.69
N#CC.CC1=NC(N)=CC=C1Br,0.60044178
CC(C)(C)OC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.003048617
CO.ClC1=NN=C(Cl)C=C1,0.1
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.83
CO.OCc1cc(O)cc(O)c1,0.78
CO.[O-][N+](=O)c1ccccc1Cl,0.45
CCO.Cc1ccc(I)cc1,-0.030051292
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.992
CC(C)=O.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.237924338
CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.091909906
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.31
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.921626324
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.7176
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.96
O.CCOCCO,0.38
CO.CN1C=CC2=C1C=CC(=C2)Br,0.51
CO.N#CC1=CC(F)=CC(F)=C1,0.58
N#CC.COC(=O)c1ccc(cc1)C(=O)OC,0.826146594
O.CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,0.9121
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.547
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
CO.NC1=CC=C(OC)C(OC)=C1,0.51
CC(O)C.O=C(C(C(C)C)N1)NCC1=O,0.322
CO.O=C(O)c1ccccc1,0.62
CO.Nc1ccc2[nH]ccc2c1,0.32
CC1=CC=CC=C1.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.61801706
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.937
CO.CN1C(CCC1)C2=CN=CC=C2,0.99
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.71
O.C1=CC=C(C=C1)NC2=CC=CC=C2,1.0
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.85
CO.CC1=NC=CC=C1,0.46
CC(C)=O.CC[C@@H](C(=O)O)c1ccccc1,0.177776089
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.963
O.CN(CC(=O)O)C(=N)N,0.9665
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9317
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.77
O.C1=CC=C(C=C1)O,0.477
CCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-0.020452415
CCO.CCCCCCCCCCCC,-0.322
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.95
CO.CC1=CC=CC2=CC=CC=C12,0.63
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.876
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.52
CO.NC1=CC(OC)=CC(OC)=C1,0.44
O=CN(C)C.OCc1cc(O)cc(O)c1,0.962959074
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.71
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.6
CC1=CC=CC=C1.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.093700882
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7955
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.524
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.8981
CO.OCC1=CC=CO1,0.096907824
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.916
O.C(C(C(C(C=O)O)O)O)O,0.261
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.071959924
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.097
CO.C1=C(NC=N1)CCN,0.51
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.82
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.99
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.832
CC(O)C.CCC(C1=CC=CC=C1)C(=O)O,0.337049676
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.908367224
CO.BrC1=CN=C(Br)C=C1,0.12
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.865
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0
CCCCCCC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,-0.068483069
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
O=CN(C)C.C1=CC2=C(C=CN2)C=C1Br,0.581594401
CO.C1=C(NC=N1)CCN,0.53
CO.NC1=CC(OC)=CC(OC)=C1,0.63
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.6152
O.CC(C)(C)O,0.175
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.877
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.885569699
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.9067
O.CC(=O)NC1=CC=C(C=C1)O,0.9118
O.CC1=CC=CC=C1,0.88
N#CC.NC1=CC=C(OC)C=C1,0.215740629
CCCCCCC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,-0.085957205
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.965
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.89
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.944035539
CC1=CC=CC=C1.OC1CCC2=C1C=CC=C2,0.024706911
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.010523057
CC(C)=O.CCCCN1CCCC1=O,0.110737176
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.62
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.874105221
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.089
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.644
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99
CO.O=C(C1=CC=CC=C1)CBr,0.34
O.CC(=O)NC1=CC=C(C=C1)O,0.9187
CCO.C12=CC=CC=C1NC=N2,0.04385647
O.CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,0.96
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.112436802
O.CC(=O)NC1=CC=C(C=C1)O,0.9104
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9752
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.57
CO.C#CC1=CC=C(C=C1)C#C,0.3
CC(C)=O.CC(C)(C)OC(=O)N1CCC(C1)O,-0.184691448
CC1CCCO1.C#Cc1ccccc1,0.128758925
O.CC(=O)O,0.8286
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.959
CO.N#CC1=CC(F)=CC(F)=C1,0.51
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.092
CC1CCCO1.c1ccc2c(c1)Cc1ccccc1-2,0.370435294
N#CC.CC1=C(C=C(C=C1)C(C)C)O,0.149559823
