full_smiles,rejection
N#CC.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.58878315
O.C(=O)(C(Cl)(Cl)Br)O,0.3196
CC1CCCO1.N#CC1=CC(F)=CC(F)=C1,0.290310401
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.977
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.372
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.91
CO.COC1=CC(CO)=CC=C1O,0.92
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8592
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.891
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.91
CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.950872614
CO.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.81
O.C1=CC(=C(C=C1O)O)C(=O)O,0.1954
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O.CCOC(=O)C,0.609
CO.C#CC1=CC=C(C=C1)C#C,0.2
CC1=CC=CC=C1.CC1=NC=CC=C1,0.030312224
O.C(CC(=O)O)CC(=O)O,0.617
CC(O)C.C1CC2=CC=CC=C2C1O,0.252947972
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.774
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.977
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9602
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.078423623
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
O.CCCC(C)(COC(=O)N)COC(=O)N,0.985990776
CC1=CC=CC=C1.CCCCCCCI,0.106
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.743
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.028299196
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.924
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],0.99
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
O=CN(C)C.C1C2=C(C=CC(=C2)Br)NC1=O,0.668956607
O.CCNS(=O)(=O)C1=CC=C(C=C1)C,0.999
CC1CCCO1.CCC(C(=O)O)c1ccccc1,0.000604046
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.9
CC(OCC)=O.Nc1ccc2[nH]ccc2c1,0.622875358
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.8
CCCCCCC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.027998632
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.89
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
O.C(=CCl)Cl,0.235
CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.2230367
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9601
CO.COC1=CC=C(C=C1)OC,0.11
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.7566
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.946
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.875
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.983
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9216
CO.Cc1cc(O)cc(C)c1C,0.89
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.8
O.C(Cl)(Cl)Cl,0.04
O=CN(C)C.C1=CC=C(C=C1)C(CO)O,0.226755801
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9956
CCO.CCCCCCCCCCCC,0.698
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.999
O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.7685
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.94
CC(C)=O.C#Cc1ccc(C)cc1,-0.03707509
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.948
CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.082563122
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9552
CCO.CCCCCCCCCCCCCCCC,0.829
N#CC.COc1ncc(Br)cn1,0.256921557
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9736
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.289
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.8571
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.759
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
N#CC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.898359443
CC(C)(C)OC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.060000778
CC(C)=O.C1=CC=C(C(=C1)C(=O)N)N,0.615222805
O.COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC,0.981
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.8819
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.68
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.93
CC1=CC=CC=C1.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.4624465
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.765
CO.OC(C(O)=O)C1=CC=CC=C1,1.0
N#CC.CCOC1=CC=C(C=C1)NC(=O)C,0.670835322
CC1CCCO1.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.93008473
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.6675
O.C(C(Cl)Cl)(Cl)Cl,0.978
O.CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,0.995
CC(OCC)=O.OC(C(O)=O)C1=CC=CC=C1,-0.090111247
CO.CC1=C(N=C(C(=N1)C)C)C,0.77
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9962
CC(O)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.865887073
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.76
CC1=CC=CC=C1.CC1=CC(=CC(=C1)C)C,0.06654763
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.309
O.C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F,0.978
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.98
CC(C)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.985587903
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.7
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9911
CC(C)=O.OC1=CC=C(NC(C)=O)C=C1,0.727642606
CC1=CC=CC=C1.C1(C2=CC=NC=C2)=CC=NC=C1,0.059440338
CC(C)=O.C1OC2=C(O1)C=C(C=C2)O,0.503972809
CO.C1=CC2=C(C(=C1)Cl)NC=C2,0.553954775
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.62
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.981
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
N#CC.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,-0.030479548
O.C1=CC=C2C=C(C=CC2=C1)O,0.5807
N#CC.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.920937221
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.46
CC(OCC)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.279342113
CC(O)C.OC1=CC=C(NC(C)=O)C=C1,0.685
CC(OCC)=O.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.9
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9608
CC(O)C.C12=CC=CC=C1NC=N2,0.074859971
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9799
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.991
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.15
CO.CN(C)C1=CC=CC=C1Br,0.77
CO.OC1CCCC2=C1C=CC=C2,0.116762225
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.74
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.944
CO.CC1=C(C(=CC=C1)C)Br,0.73
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.831
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.695
N#CC.COC1=CC(CO)=CC=C1O,0.404992856
O.CCOC1=CC=C(C=C1)NC(=O)C,0.72
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.599
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.89
CC(CC)=O.CCCCCCCCCCCCCCCCCCCCCC,0.088
CO.COC1=CC(CO)=CC=C1O,0.97
CO.COc1ccc(cc1)[N+]([O-])=O,0.05
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.51293181
CCCCCCC.CCCCCCCCCCCCCCCC,0.617
CC(OCC)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.360730915
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9525
O.C1=CC=C(C=C1)C#N,0.12
CC1=CC=CC=C1.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.118484294
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9195
N#CC.CC1=C(C=C(C=C1)C(C)C)O,0.048725938
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.987
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.722395384
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.454
CO.C1CC(=O)NC1,0.27
N#CC.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.909956662
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9681
O.CC(=O)O,0.1542
O.CCCCC1=C(N=C(NC1=O)NCC)C,0.963
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.531
CC1CCCO1.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.969638538
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.68
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.078726118
CC(OCC)=O.COC1=CC(OC)=CC(Br)=C1,0.681837537
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.751
CO.C1=C(SC(=C1)C=O)C=O,0.4
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.72
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.7467
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9
O.CC(=CC(=O)NC)OP(=O)(OC)OC,0.987
N#CC.CN1CCCN(C1=O)C,0.534163633
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.995
O.C(Cl)(Br)Br,0.43
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.944
CC1=CC=CC=C1.C1(C2=CC=CC=C2)=NC=CN1,-0.07662406
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.863
O.C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.978
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.743
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CO.C1=CC2=C(C=CC(=C2)I)N=C1,0.465382899
CO.CC1=CC(=CC(=C1N)C)C#N,0.78
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.77
CO.COC1=CC(OC)=CC(Br)=C1,0.73
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.962
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C4=CC=CC=C4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,0.967
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.66
CC(O)C.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.386451116
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0
CCCCCCC.COC1=CC=CC=C1C,-0.033476687
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.86
CO.COC1=CC=C(C=C1)OC,0.08
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.992
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.936
CC1CCCO1.C1=CC=C(C(=C1)C(=O)N)N,1.0
O.CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.754
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.29
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.959
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.53
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.912562707
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.255
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.999
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9489
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.4
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.92
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.99
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.811
CCO.CCCCCCCCCCCCCCCCCC,-0.441
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
N#CC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.144601101
O.C(=CCl)Cl,1.0
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.586
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.7071
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9996
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.92
O.C1CCC(=O)NCC1,0.712
O.CC(C)(C=NOC(=O)NC)SC,0.956
CO.CCC(C(=O)O)c1ccccc1,0.82
CC1=CC=CC=C1.c1ccc(-c2ccccc2)cc1,0.274605541
CC1=CC=CC=C1.O=CC1=CC=C(C)O1,0.064143333
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.633
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.71
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.94
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.99
CCCCCCC.CC1=CC(=CC(=C1)C)C,-0.014802396
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.98
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.62
CC(C)(C)OC.N#CC1=CC(F)=CC(F)=C1,-0.014446313
CC(C)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.966959131
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.489
O.C1=CC(=C(C=C1Cl)Cl)O,0.90855
CCO.CCCCCCCCCCCCCC,0.803
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.849
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O=CN(C)C.C#Cc1ccc(C)cc1,0.318665809
N#CC.C1=CC2=C(C=CC(=C2)I)N=C1,-0.065371909
CCO.C1CC2=CC=CC=C2C1O,0.086525859
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9845
CCO.NC1=CC=C(Cl)C(Cl)=C1,0.01304317
CC1=CC=CC=C1.CC1=CC(=CC(=C1)C)C,0.12634813
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.98
O.C(Cl)(Cl)Br,0.293
ClCCl.O=C(C1(C(OCC)=O)CC=CC1)OCC,0.1
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.83
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.758
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,1.0
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.75
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
CO.BrC1=CC=CC=C1Br,0.81
CC(O)C.c1ccc2c(c1)Cc1ccccc1-2,0.14808957
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.931
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7437
CO.C#CC1=CC=C(C=C1)Br,-0.102668071
O.C(=O)(C(Br)(Br)Br)O,0.9977
CC(C)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.282799817
CO.OC1=CC=CC(O)=C1,0.050310056
CC1=CC=CC=C1.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.110284876
CO.C1OC2=C(O1)C=C(C=C2)O,0.88
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.616
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.918
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9353
CC(O)C.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.867582987
