full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
CO.C1OC2=C(O1)C=C(C=C2)O,0.501603046
CCCCCCC.OC1=CC=CC=C1C2=CC=CC=C2,-0.111986756
O.C1=CC=C(C=C1)O,0.068
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.985
CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.439207451
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.94
CO.CC(=O)NC1=CC=C(C=C1)O,0.759450708
O.CC1=CC=CC=C1OCC2=CC=CC=C2C(=NOC)C(=O)OC,0.9
O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.688
CC1CCCO1.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
O.C1=CC=C(C=C1)CO,0.767
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.9
O.C(CCO)CCO,0.987
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.83
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.167127064
O.CCO,0.173
CC(OCC)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.554335327
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.94
N#CC.O=CC1=CC=C(O)C=C1,0.388006093
CO.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.962163108
CCO.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.118173604
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.9659
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.934
N#CC.C1=CC2=C(C=C1C(=O)O)NC=N2,0.863651839
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1.0
CO.BrC1=CC=C(Br)O1,-0.066238712
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9973
CC(O)C.C12=CC=CC=C1NC=N2,0.39982338
O.C(C(C(CO)O)O)O,0.996
O.CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0.912
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.78
N#CC.C1COC2=C(C=CC=C2O1)N,0.298405337
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.63
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.98
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9574
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.72
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.934
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.4762
CO.C1CC=CC(C1)O,0.3
CC(C)=O.OC1CCCC2=C1C=CC=C2,0.100990109
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.154
N#CC.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.98436523
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.28
CC(O)C.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.127040976
CO.CC1=CC=C(C=C1)I,0.25
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.84
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.8099
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.99
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.992
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.942
N#CC.N#CC1=CC=C(N)C=C1,0.496812951
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.989
CO.CN(C)C(=N)N=C(N)N,0.78
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.CC(=O)C1=CC=CN1,-0.018352856
CC1=CC=CC=C1.CC1=CC(O)=CC=C1,-0.014225499
CO.BrC1=CC=CC(Br)=N1,0.17
CO.N#CC1=CC(F)=CC(F)=C1,0.52
CC(C)(C)OC.NC1=CC=C(OC)C=C1,0.072815407
N#CC.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.593258723
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8126
O.C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.999
N#CC.C1C2=C(C=CC(=C2)Br)NC1=O,0.346932246
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.4246
N#CC.CCCC1=CC=CC=C1,0.569924626
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9716
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,1.0
N#CC.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.867897779
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.481
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,1.0
CC(OCC)=O.COC1=CC(OC)=CC(Br)=C1,-0.092168327
CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,0.040736426
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,1.0
CC(C)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.433460832
CO.CC(=O)c1ccc(Br)cc1,0.6
CCCCCCC.OC1=CC(C)=CC=C1C,-0.117981401
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.99
CC(C)=O.OC1CCCC2=C1C=CC=C2,0.125625799
O.C(C(C(C(CO)O)O)O)O,0.42
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9628
CCO.CC1=NC(C)=CC=C1,-0.05986771
O.C1=CC(=C(C=C1O)O)C(=O)O,0.3793
N#CC.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.298710941
CC1=CC=CC=C1.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.328218389
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.8827
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.7345
CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.455052752
CO.CC1=C(N=C(C(=N1)C)C)C,0.78
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.945
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.901
O.COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,0.957
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.958
O.CC(=O)NC1=CC=C(C=C1)O,0.922
CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.292819654
O.CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.947
CC1=CC=CC=C1.OC1=CC(C)=CC=C1C,-0.173140171
CO.Oc1cccc(c1)[N+]([O-])=O,0.64
O.C(Cl)(Cl)Cl,0.32
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.996
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.96
CCO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.900360445
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.39
N#CC.C1C2=C(C=CC(=C2)Br)NC1=O,0.663504421
CC1=CC=CC=C1.C1=CC=C(C=C1)C(CO)O,-0.058194966
CCO.NC1=CC=C(OC)C=C1,0.127853641
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,-0.02
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.991
CO.NC1=CC=CC=C1C(O)=O,0.75
CC(C)=O.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.893028452
CC(OCC)=O.COC1=CC(OC)=CC(Br)=C1,-0.073030285
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.694
CO.NC(=O)c1ccccc1N,0.61
CC(OCC)=O.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.204283595
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
CCCCCCC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.005297224
CC1CCCO1.C1CC2=CC=CC=C2C1O,1.0
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.758
O.CC(=O)O,0.0961
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.92
O.C(C(=O)O)Cl,0.1631
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.96
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.998
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.098541663
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.909446045
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.27
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.95
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.99
O.C(C(CO)O)O,0.326
N#CC.NC1=CC=C(F)C=C1,0.364620343
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.54
CCO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.289636791
CO.NC1=CC=CC2=C(N)C=CC=C12,0.96
CO.C1COC2=C(O1)C=CC(=C2)Br,0.38
O.CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.943
N#CC.CCOC1=CC=C(C=C1)NC(=O)C,0.830517004
N#CC.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.856287478
CO.BrC1=CC=C(Br)O1,0.27
CC1=CC=CC=C1.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.643
CC1=CC=CC=C1.CN1CCCN(C1=O)C,0.096343845
CCCCCCC.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,-0.051516965
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CO.COc1ccc(I)cc1,0.17
CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.53
CC(C)=O.C1=CC=C(C(=C1)C(=O)N)N,0.66879053
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.93
CCO.c1ccc2c(c1)Cc1ccccc1-2,-0.096894995
CC(C)(C)OC.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.642906516
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.55
CC(C)=O.OC1=CC(C)=CC=C1C,0.732198925
CC(OCC)=O.OC1CCCC2=C1C=CC=C2,0.235220774
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.976
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.18
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
CO.C1=CC(=CC=C1N)Br,0.13
O=CN(C)C.C1=CC2=C(C=C1F)NC=N2,0.499361042
CO.NC1=CC=CC2=C(N)C=CC=C12,0.9
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.467
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.87
N#CC.C1COC2=C(O1)C=CC(=C2)Br,0.515034049
O.C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)N,0.944
CO.C12=CC=CC=C1NC=N2,0.65
CC(C)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.976645362
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.912
CO.CN(C)C1=CC=CC=C1Br,0.053729582
CO.C1=CC(=CC2=C1C=CN2)Cl,0.39
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.55
ClCCl.CC1=CC(=C(C(=C1)C)N2CCN(C2=[Ru](=C3C=C(C4=CC=CC=C43)C5=CC=CC=C5)(Cl)Cl)C6=C(C=C(C=C6C)C)C)C.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.56
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.973
CC(OCC)=O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.468861713
CC(C)(C)OC.CC(C1=CC=C(C=C1)Br)O,-0.239239068
N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.996822498
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.96313
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.58
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97
CC(OCC)=O.IC1=CC(I)=CC=C1,0.400685943
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9766
CC(OCC)=O.Cc1ccc(I)cc1,0.040621798
CCCCCCC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,-0.092278548
CO.O=CC1=CC(C)=CC(C)=C1,0.78
CC(OCC)=O.CC1=NC(C)=CC=C1,0.153583013
CC1CCCO1.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,1.0
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.957
CO.OCC(OC)OC,0.255
CO.NC1=CC=CC(N)=N1,0.71
CC(O)C.C#Cc1ccccc1,-0.008184295
CO.CCCC1=CC=CC=C1,0.019898128
O=CN(C)C.NC1=CC=CC(N)=C1,0.522945837
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.81
CO.OCC(OC)=O,0.499
O.C(=C(Cl)Cl)(Cl)Cl,0.96
N#CC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.267033834
O.CC(=O)NC1=CC=C(C=C1)O,0.792
CO.CN(C)C1=CC=CC=C1Br,0.63
CO.CCC(C(=O)O)c1ccccc1,0.92
CC1CCCO1.CC1=CC(Br)=C(Br)C=C1C,0.125031294
CO.O=Cc1ccccc1,0.13
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994
CO.O=C(C1=CC=CC=C1)CBr,-0.009220732
CC(OCC)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.56923122
O.C1=CC=C(C=C1)NC2=CC=CC=C2,1.0
CC(C)=O.Cc1ccc(I)cc1,0.587519479
O.C(Cl)(Cl)Cl,0.09
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.948
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.848
CO.N#CC1=CC=C(N)C=C1,0.26
CO.COc1ccc(cc1N)[N+]([O-])=O,0.51
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.969
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.988
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.956
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.976
CO.COC1=CC=C(OC)C=C1,0.35
CO.O=C(O)c1ccccc1,0.72
CC1=CC=CC=C1.N#CCCCCCCCCCCC=O,0.441
CC(OCC)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.165699775
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9925
CCO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.74
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.943
CCO.CCCCCCCCCC,-0.205
O.CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl,0.983
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9407
CO.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,-0.275139983
N#CC.NC1=CC=C(Cl)C=C1,0.085099095
O.CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0.7167
CCO.O=C(C12CC3CC(C2)CC(C3)C1)O,0.57
CO.OC1=CC=C(N)C=C1,0.11
CC1CCCO1.C1=CC=C(C(=C1)C(=O)N)N,0.183871169
CC1CCCO1.Nc1ccc2[nH]ccc2c1,0.182683788
CCCCCCC.CC1=CC(O)=C(C(C)C)C=C1,-0.161408581
O.C1=CC=C2C(=C1)C=CC(=O)N2,0.21
CC(O)C.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.839708915
O.C(CC(=O)O)CC(=O)O,0.8221
CO.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.97
O=CN(C)C.C1=C(C=C(C=C1N)N)C(F)(F)F,0.890353286
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.88
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.97
O=CN(C)C.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.925630959
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.63
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9782
N#CC.NC1=CC=CC([N+]([O-])=O)=C1C,0.708599173
CO.[O-][N+](=O)c1cccc2ccccc12,0.37
O=CN(C)C.C1=CC(=C(C=C1Cl)Cl)Cl,0.102990862
CC(C)(C)OC.C1CC2=CC=CC=C2C1O,-0.009814555
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.9054
CO.C1=CC(=CC(=C1)I)C#N,0.23
O.CC(=O)NC1=CC=C(C=C1)O,0.9165
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.138
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9215
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.975
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
O.CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.907
