full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.996
CO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.95
CO.C1=CC=C(C(=C1)N)Cl,0.144991495
CO.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-0.142587936
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
N#CC.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,-0.070299407
CC1CCCO1.CCC(C1=CC=CC=C1)C(=O)O,0.371398754
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.064976744
CC1CCCO1.CC1=CC(=CC(=C1)C)C,0.437291678
O.C1=CC(=C(C=C1Cl)Cl)O,0.7306
CC(OCC)=O.COC1=CC(OC)=CC(OC)=C1,0.241900863
CC(O)C.CCCCCCCCCCCCCCCC,0.405
CO.C1=CC(=CC2=C1C=CN2)Cl,0.39
CCCCCCC.NC1=CC=C(OC)C=C1,-0.075823058
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.926
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.78
N#CC.COc1ncc(Br)cn1,-0.04485967
CO.N#CC1=CC=C(C#N)C=C1,0.26
CC(C)=O.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.461805771
CC1CCCO1.NC1=CC=C(Cl)C(Cl)=C1,0.25372011
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.947
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.979
CCO.CC1=CC(O)=CC=C1,0.382098638
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.849
CC(C)(C)OC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.188377613
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.95
CC(OCC)=O.O=C(CN1)NCC1=O,0.483
O=CN(C)C.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.997443226
N#CC.CC[C@@H](C(=O)O)c1ccccc1,0.391463745
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8884
O.CC(Cl)(Cl)Cl,0.412
O.CCCCCCCCCC1=CC=CC=C1O,0.9585
CCCCCCC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,-0.037415782
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.908
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15
CC1CCCO1.OC1=CC(C)=CC=C1C,0.391686721
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0
O.CCOC(=O)C,0.609
CCCCCCC.CCCC1=CC=CC=C1,-0.024786273
O.C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,0.954
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9587
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9213
CO.C1=CC(=CC2=C1C=CN2)Cl,-0.13351797
CO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.901097801
O.CC(C(OC)=O)=C,0.299
CCO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.32849462
O.COCCOCCOCCOC,0.819
CC(C)=O.C1=CC=NC(=C1)N,0.18999529
O.C(=C(Cl)Cl)(Cl)Cl,0.48
O.CN(CC(=O)O)C(=N)N,0.9859
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.925
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.91
CO.CC1=CC=CC=C1[N+](=O)[O-],0.43
CC1CCCO1.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.880669228
CC(O)C.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.9257439
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9368
CC(O)C.C1=CC=C(C=C1)C(CBr)O,-0.199602499
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8232
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.99
CO.C1=CC=C(C(=C1)C(=O)N)N,0.64
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.309
CCCCCCC.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.023540487
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.963
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.687
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.6
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.81
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.79
O.CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.981
CCO.OC1=CC=C(NC(C)=O)C=C1,0.226481338
CCO.NC(C1=C(O)C=CC=C1)=O,0.254
O.CCC(=O)C,0.544
CO.NC1=CC=CC(F)=C1,0.15
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C.O.O.O,0.9279
CC1=CC=CC=C1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.123899436
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.978338385
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.89
O.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.96833216
CC(O)C.N#CC1=CC(F)=CC(F)=C1,-0.027077114
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.247
CC(C)=O.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.97707671
CO.COC1=CC=C(C=C1)I,0.22
CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,-0.094672031
CO.CN(C)C(=N)N=C(N)N,0.84
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.98
O.C(Cl)Cl,0.276
CC(OCC)=O.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.296644205
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9799
CO.N#CC1=CC(F)=CC(F)=C1,0.61
CC(OCC)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.60749089
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.87
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.150320508
N#CC.C1=CC2=C(C=CN2)C=C1F,0.469124927
N#CC.C1=CC2=C(C(=C1)Br)NC=C2,0.469666673
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0
O.C=O,0.0335
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.948
O.CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.989
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.5
CC1=CC=CC=C1.CCCCCCCCCCCC,0.74
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.97
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.46
O.C1=CC=C(C=C1)C#N,0.049
N#CC.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.42116991
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9778
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.78
N#CC.C1=CC(=CN=C1)C(=O)N,0.493301746
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.55
CC(OCC)=O.C#Cc1ccc(C)cc1,0.017222095
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.691
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.95
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.963
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.62
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.98
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.998
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.956
O.CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,0.97
CCO.CCCCCCCCCCCC,0.139
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.915
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.973
CCO.c1ccc2c(c1)Cc1ccccc1-2,0.50044192
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.248912575
CO.OC1=CC=C(NC(C)=O)C=C1,0.77
CCO.C1=CC=CC=N1,0.207
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9577
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.988
CCO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.969860171
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.769
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.98
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.714
N#CC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.399268543
O.CC(C)(C)C1=CC=C(C=C1)O,1.0
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.856
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.94
N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.347204147
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.875
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.858
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.41
CC(C)=O.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99135746
N#CC.NC1=CC(OC)=CC(OC)=C1,0.524026332
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.271
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.92
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.96
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,-0.026
CCO.O=C(CN1)NCC1=O,0.539
CC1=CC=CC=C1.CC1=CC(Br)=C(Br)C=C1C,0.544528733
CO.COC(=O)C1=C(C=CC(=C1)Br)Br,0.01421787
O.CC(=O)O,0.5571
CC(C)(C)OC.C12=CC=CC=C1NC=N2,-0.000358294
O.CC(=O)NC1=CC=C(C=C1)O,0.8953
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9919
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(O)C.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.830883054
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.98
O.C1=CC=C(C=C1)CO,0.85251
O.C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1.0
CC(OCC)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.385047365
CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,0.43878225
CC(C)(C)OC.C1CC2=CC=CC=C2C1O,0.149159822
CC(OCC)=O.C1=CC=NC(=C1)N,-0.025183563
CC(C)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.815860341
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.149
O.CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.929
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.956
CC1=CC=CC=C1.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.1478107
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97
O.CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.9674
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.994
CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,1.0
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.865
CCO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.087981772
CC1CCCO1.Cc1ccc(I)cc1,0.268358354
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.56
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.9
CC(OCC)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.087725809
CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.79
CC1=CC=CC=C1.OC(C)COC(C)COC(C)CO,0.0785
CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.434056664
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.899
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,-0.296
O.CCC(C(=O)NCC1=CC=CC=C1)OC2=CC(=C(C=C2)F)C(F)(F)F,0.959
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,0.15
CC(O)C.OC1=CC=C(NC(C)=O)C=C1,0.344421558
CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.307399335
C1CCCO1.CC(N)=O,0.0215
N#CC.Cc1ccc(I)cc1,-0.037067744
CC(C)=O.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.986998462
N#CC.C#Cc1ccccc1,0.318053547
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.14
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.247
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.91
O.C1=CC(=CC=C1Cl)Cl,0.72
CC(C)=O.C1=CC2=C(C=C1Br)NC(=O)N2,0.839921615
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.CC(O)C(OC)=O,0.417
N#CC.C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.714485079
CO.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.07745637
CO.CCC(C1=CC=CC=C1)=O,0.64
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9784
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.345
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C.O.O.O,0.9748
CO.CC1=CC=C(C=C1)I,0.21
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9365
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.94
CC(C)(C)OC.CC(C1=CC=C(C=C1)Br)O,-0.033401717
O.CC(C)(C)C1=CC=C(C=C1)O,0.314
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9911
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.887
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.865
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.993
O.C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,0.989
CCO.CC1=C(OC)C=C(C)C(Br)=C1,0.00480845
CC(C)=O.Nc1cccc2ncccc12,0.649350215
O.C1=CC=C(C=C1)C#N,0.049
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8667
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,1.0
CC(C)=O.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.745527774
CO.C1CCC(CC1)N2CCCC2=O,0.92
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
CO.C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.427155323
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.99
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.999
O.C(CC(=O)O)CC(=O)O,0.9096
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
CC(OCC)=O.C1=CC=NC(=C1)N,-0.038020263
CC(C)(C)OC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.521927507
CC(C)=O.c1ccc2c(c1)Cc1ccccc1-2,0.123584193
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1.0
CO.Cc1cccc(Br)c1,0.54
CC(O)C.CCCCCCCCCCCCCCCCCC,-0.218
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.088
N#CC.C(#Cc1ccccc1)c1ccccc1,-0.011475538
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9871
N#CC.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.717383755
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.65
CO.O=C(N1)C2=CC=CC=C2C1=O,0.47
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.99
ClCCl.O=C(C1(C(OCC)=O)CC=CC1)OCC,0.2
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
CC(C)(C)OC.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.207966887
CO.C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.87
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.49
CC1CCCO1.CC1=C(OC)C=C(C)C(Br)=C1,0.772975129
CO.N#CC1=CC=C(N)C=C1,0.27
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.59
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.44
CC(O)C.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.17748795
CCO.CC(OC1=C(C(O)=O)C=CC=C1)=O,0.361
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.98
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.99
CO.IC1=CC(I)=CC=C1,0.39
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.44
N#CC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.346551572
CC(O)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.925121964
CO.C1CC=CC(=O)C1,0.41
O.C1=CC=C(C=C1)CO,0.77139
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.048
N#CC.C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.94074816
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.99
CO.CC1=CC(=CC(=C1N)C)C#N,0.62
CO.CC1=C(N=C(C(=N1)C)C)C,0.86
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,1.0
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.991
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.946
O.CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.977
N#CC.Nc1cccc2ncccc12,0.503189082
