full_smiles,rejection
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.953
CO.C1=CC2=C(C=C1O)NC=N2,0.947473434
CC1=CC=CC=C1.COC1=CC(C2=C(OP(OC3=CC=CC=C34)OC5=C4C=CC=C5)C(C(C)(C)C)=CC(OC)=C2)=C(OP6OC7=CC=CC=C7C(C=CC=C8)=C8O6)C(C(C)(C)C)=C1,0.98
CO.CC(O)C(OC)=O,0.434
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.9225
CC(OCC)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.259193056
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.843
CC1=CC=CC=C1.O=C1NC2=C(C=CC(Br)=C2)C1,0.392619807
CC1=CC=CC=C1.N#CC1=CC=C(N)C=C1,-0.055957648
CCCCCCC.C#Cc1ccccc1,0.009908644
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C4=CC=CC=C4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,0.999
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.7129
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,1.0
CC(O)C.OC1=CC(C)=CC=C1C,0.036760791
CC1CCCO1.OC1=CC(C)=CC=C1C,0.478455034
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9448
CC(C)(C)OC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.297003378
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.948
CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.246685028
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.53
CC(O)C.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.81014939
N#CC.C1=CC=C(C=C1)N,0.035115499
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.57
CC(O)C.COC1=CC=C(Br)C=C1,-0.024155333
CC(OCC)=O.COC1=CC=CC=C1C,-0.005483704
O.CCOC(=O)C,0.26
O.C1=CC(=C(C=C1O)O)C(=O)O,0.931
CCO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.724385999
CC(C)=O.OC1CCCC2=C1C=CC=C2,0.787563208
CC1CCCO1.O=C1NC2=C(C=CC=C2F)C1=O,0.417794046
CCCCCCC.CC1=CC(O)=C(C(C)C)C=C1,-0.131117905
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.958
O.C(Br)(Br)(Br)Br,0.83
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.81
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8213
O.C(=C(Cl)Cl)(Cl)Cl,0.96
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.001725622
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.975
O.CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.19
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9567
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0
CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.837118983
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
CO.COc1ccc(cc1N)[N+]([O-])=O,0.31
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.903
CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.95
CO.Nc1ccc2[nH]ccc2c1,0.43
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95
CCO.O=C(C(C(C)C)N1)NCC1=O,0.496
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.618
CO.CC1=CC(=O)NC(=N1)N,0.7
O.C(C(=O)O)(Cl)Br,0.2795
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.8727
CC(C)=O.CC1=C2C=CNC2=CC=C1,0.153727693
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
CC(C)=O.CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,0.878
O.C(CCl)OP(=O)(OCCCl)OCCCl,0.81
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.983
CO.OC1=CC=CC=C1N,0.42
CC#N.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.999
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.98
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.9059
ClCCl.CC1=CC(=C(C(=C1)C)N2CCN(C2=[Ru](=C3C=C(C4=CC=CC=C43)C5=CC=CC=C5)(Cl)Cl)C6=C(C=C(C=C6C)C)C)C.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.87
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9837
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.727
CC(C)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.994167831
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.678
CCCCCCC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-0.007243291
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.9885
CC(C)(C)OC.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.210893434
CO.N#CC1=CC=C(N)C=C1,0.31
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.9367
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.989
CO.OCc1c2ccccc2cc3ccccc13,0.9
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.992
CC(C)=O.CC[C@@H](C(=O)O)c1ccccc1,0.873867107
O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.9968
CO.BrC1=CC=C(C(OC)=O)C=C1,0.51
O.CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,0.9339
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.959
CC1=CC=CC=C1.CCCCCCCCCCCC,0.054
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.999
CO.NC1=CC=CC(N)=N1,0.64
CC1=CC=CC=C1.N#CC1=CC=C(N)C=C1,0.042877238
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.968
N#CC.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.987417662
O=CN(C)C.C1(C2=CC=CC=C2)=NC=CN1,0.594749491
O.C1=CC2=C3C(=C1)C=CC3=CC=C2,0.864
O.C(C(=O)O)(Br)Br,0.2762
O.C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.992
CO.CC1=CC(=O)NC(=N1)N,0.54
O.CC1=NC=C(N1CCO)[N+](=O)[O-],0.71
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9931
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.354
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.86
N#CC.C1=CC=C(C=C1)N,0.553821413
CCO.CCCCCCCCCCCCCC,-0.436
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.935
O.C(CC(=O)O)CC(=O)O,0.9193
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9721
O.C1=CC=C2C=C(C=CC2=C1)O,0.6834
O.CC(=O)NC1=CC=C(C=C1)O,0.9433
CC(C)=O.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.993120054
O.C(CC(=O)O)CC(=O)O,0.817
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.94
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
CCO.OC1=CC(C)=CC=C1C,0.019302711
CC(OCC)=O.OC(C(O)=O)C1=CC=CC=C1,0.09135761
O.CCCCNS(=O)(=O)C1=CC=CC=C1,0.999
CC(C)=O.COC1=CC=CC=C1C,0.771373395
CC(C)=O.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.988889233
CC(O)C.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.791
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.78
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,0.22
CC(OCC)=O.CC1=CC(Br)=C(C)C=C1Br,0.410214637
CO.CC[C@@H](C(=O)O)c1ccccc1,0.97
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.9819
CC(C)(C)OC.CC1=NC(C)=CC=C1,-0.012431522
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,1.0
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
CC1=CC=CC=C1.CC1=CC(O)=CC=C1,0.008995725
CC1=CC=CC=C1.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.584238892
O.CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.418
CCO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.152529524
CCCCCCC.CC1=CC(O)=C(C(C)C)C=C1,-0.064477932
CC(OCC)=O.O=C(O)C1=CC=C(F)C=C1,0.079737697
CO.C1=C(OC(=C1)C=O)C=O,0.61
N#CC.NC1=CC=C(Cl)C=C1,0.409612987
CCCCCCC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.009792008
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.95
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.972
O.C1=CC(=CC=C1[N+](=O)[O-])O,0.7931
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.84
CCO.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.004424808
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9201
CO.BrC1=CC=C(C(OC)=O)C=C1,0.39
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.045
N#CC.C1=CC2=C(C(=C1)Br)NC=C2,0.696047452
O.C(=CCl)Cl,1.0
CC(C)(C)OC.C=Cc1ccc(C(C)(C)C)cc1,0.039770565
O=CN(C)C.CC1=CC(Br)=C(C)C=C1Br,0.431649708
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.184
CC1CCCO1.CCC(C(=O)O)c1ccccc1,0.006652651
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.43
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.721
N#CC.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.858704892
CO.C1=CC(=CN=C1)C(=O)N,0.5
CCO.OCC[P+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[I-],0.98
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.976
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C,1.0
CO.CO,0.711
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.58
CO.CC=CC1=CC=C(C=C1)OC,0.43
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.937
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9773
CCCCCCC.CC1=NC(C)=CC=C1,-0.08777031
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C4=CC=CC=C4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,0.996
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,0.99
CO.O=CC1=CC=C(O)C=C1,0.46
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.849
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.3598
CCO.CCCCCCCCCCCCCCCC,-0.511
O.C(CC(=O)N)C(C(=O)O)N,0.31
O.C1=CC=C(C=C1)C2=CC=C(C=C2)O,0.61
CO.C#CC1=CC=C(C=C1)Br,0.128533132
CO.CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.996
CC1=CC=CC=C1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.229103307
O.CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0
O.CC(=O)O,0.5783
N#CC.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.94255671
N#CC.NC1=CC=CC([N+]([O-])=O)=C1C,0.367438554
CC(C)(C)OC.Cc1ccc(I)cc1,-0.117855842
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.89
O.C1=CC=C2C=C(C=CC2=C1)O,0.651
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.919
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.82
CCCCCCC.C1=CC=C(C=C1)C(CBr)O,-0.04066671
O.C1C(C(C(C(O1)O)O)O)O,0.88
O=CN(C)C.O=CC1=CC(C)=CC(C)=C1,0.478813339
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1.0
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.65
O.CCNC1=NC(=NC(=N1)Cl)NCC,0.716
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.991
O.C(Cl)(Cl)Cl,0.09
CCO.C=Cc1ccc(C(C)(C)C)cc1,-0.13982833
CCCCCCC.Cc1ccc(I)cc1,0.016000179
CC(O)C.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.416465323
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.921
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.58
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.74
CO.NC1=CC=C(Cl)C=C1,0.18
CC1=CC=CC=C1.CCCCCCCCCC,0.227
O.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,0.420395308
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.998
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.971
CO.NC1=CC(C)=C(N)C=C1C,1.0
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.96
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,1.0
CO.O=C1N(C)CCCN1C,0.52
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.91
CO.C1=CC=NC(=C1)N,0.21
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8868
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.99
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CC(C)(C)OC.NC1=CC=C(OC)C=C1,-0.006467368
CO.CC1=CC2=C(C=C1)NC=C2,0.44
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9834
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9767
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.317
CO.C(#Cc1ccccc1)c1ccccc1,0.68
O.C(=O)(C(Cl)(Br)Br)O,0.8873
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.992
N#CC.CC1=NC(N)=CC=C1Br,0.584239367
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.999
CC(C)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.7168
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.563
CC1=CC=CC=C1.C(#Cc1ccccc1)c1ccccc1,0.206133224
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9674
O.C(C(CO)O)O,0.909
O.C1=CC=C(C=C1)C#N,0.057
CC(C)=O.CCC(C1=CC=CC=C1)C(=O)O,0.006630497
O.C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,0.9823
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.930678138
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.553
O.C1=CC(=C(C=C1O)O)C(=O)O,0.7672
CC(OCC)=O.Nc1ccc2[nH]ccc2c1,0.226114726
CC(OCC)=O.Nc1ccc2[nH]ccc2c1,0.242557962
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
CC(OCC)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.001064519
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.911
CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,0.045062895
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7901
O.CCOC1=CC=C(C=C1)NC(=O)C,0.7488
N#CC.C1CC2=CC=CC=C2C1O,0.577911986
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9525
CC(C)(C)OC.C1=CC2=C(C=CN2)C(=C1)Cl,0.185846019
N#CC.C=Cc1ccc(C(C)(C)C)cc1,0.95610724
O=CN(C)C.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.948639738
N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.9752189
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.54
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.62
O.CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0.977
N#CC.N#CC1=CC=C(N)C=C1,0.557538365
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.869
CO.OC1=CC=CC=C1N,0.44
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.792
CO.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.832309971
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.95
CCCCCCC.CC1=NC=CC=C1,-0.04388435
CO.C1=NC2=NC=NC(=C2N1)N,0.38
CC1=CC=CC=C1.OC1CCC2=C1C=CC=C2,0.040995839
CO.OC1CCCC2=C1C=CC=C2,0.77
CC(C)(C)OC.C#Cc1ccccc1,-0.024297521
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.99
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
N#CC.C1=C(C=C(C=C1N)N)C(F)(F)F,0.614471543
CC(C)=O.C1=CC(=CC=C1O)Br,0.784483554
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.151
CO.OC(C)COC(C)COC(C)CO,0.883
CCO.CCCCCCCCCCCC,-0.37
CO.Nc1cccc(O)c1,0.31
CO.[O-][N+](=O)c1ccccc1Cl,0.35
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
O.C(C(C(=O)O)N)O,0.52
O.CC(C)NC1=NC(=NC(=N1)NCCCOC)SC,0.968
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.88
O.CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1,0.94
CO.O=C(C1=CC=CC=C1)CBr,0.52
CO.CC(=O)NC1=CC=C(C=C1)O,0.472472903
CO.C1CC(=O)NC1,0.32
CO.O=C(O)C1=C(C)C=C(C)C=C1C,1.0
CO.NC1=CC=CC=C1C(O)=O,0.68
