full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.996
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.989
CC(O)C.OC1=CC=C(NC(C)=O)C=C1,0.636747383
CO.CC=CC1=CC=C(C=C1)OC,0.29
CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,0.500548498
CC1=CC=CC=C1.CN(C=O)C1=CC=CC=C1,0.022611656
CO.CC1=CC(=C(C=C1)C#N)N,0.58
CC1CCCO1.C1=CC=C(C(=C1)C(=O)N)N,0.351001009
CO.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.377436727
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.865
CCO.COC(C(CC(C)(C(OC)=O)C)CC(C)(C(OC)=O)C)=O,0.094
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.953
N#CC.C1=CC=NC(=C1)N,0.071318399
CC(OCC)=O.BrC1=CC=CC(Br)=N1,-0.097446762
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99
N#CC.C1=CC2=C(C=C1F)NC=N2,0.566999323
CO.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,1.0
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.952
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9682
CC(C)=O.COC1=CC(CO)=CC=C1O,0.112949847
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.387
CCO.CCCCCCCCCCCCCCCCCC,-0.489
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.956
CC(OCC)=O.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.230967064
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.456
CCO.NC1=CC=CC(F)=C1,-0.003420525
O.C(=O)(C(Cl)(Br)Br)O,0.9227
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.966
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.955515844
CC(OCC)=O.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.351085148
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.969
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.977
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.406
CC1CCCO1.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.627888846
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9381
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.0
CO.CCOC1=CC=C(C=C1)NC(C)=O,0.79
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
CC(C)=O.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.413967057
CO.C1=CC(=CC=C1O)Br,0.35
CO.CC1=C(C(=CC=C1)C)Br,0.54
O.CO,0.03
CO.COC1=CC=C(OC)C(CO)=C1,0.63
CO.CCCC(CO1)OC1(C2=C(Cl)C=C(Cl)C=C2)CN3N=CN=C3,0.99
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.95
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.773
CO.OC(C(O)=O)C1=CC=CC=C1,1.0
CO.C1=CC=C(C(=C1)N)Cl,0.23
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.48
CC(C)=O.C1COC2=C(C=CC=C2O1)N,0.28996442
CO.Nc1cccc(O)c1,0.017767321
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.946
CCO.NC1=CC=C(OC)C=C1,-0.01633025
N#CC.CCOC(=O)C1=CC=C(C=C1)I,-0.105769498
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.895
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.909444192
O.C(CC(=O)O)CC(=O)O,0.6193
CO.C1CC2=CC=CC=C2C1O,0.6
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.512
CO.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,-0.335
CC(OCC)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.396624765
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.955
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.714
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1.0
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.83
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.79
CO.NCCC1=CNC2=CC=CC=C12,0.96
CCO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.909121989
N#CC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.312788355
CCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-0.019708661
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
C1CCCO1.CC(N)=O,0.025
CCCCCCC.N#CC1=CC(F)=CC(F)=C1,0.048560396
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.938
O.CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.976
CC(OCC)=O.C1OC2=C(O1)C=C(C=C2)O,0.108680039
N#CC.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.779
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.794
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.946
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.9423
CO.C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.91
O.C(Br)(Br)(Br)Br,0.96
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.972450455
CC(OCC)=O.O=C(O)C1=CC=C(F)C=C1,0.045072916
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.92
CO.C1=CC2=C(C=CN2)C(=C1)O,0.53
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.975
O.C1CCC(=O)CC1,0.976
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,1.0
CCO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.386794706
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.763
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.2322
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.71
CO.CC(OCC(C)O)COC(C)COC(C)CO,0.7371
CC(C)=O.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.993068873
CO.NC1=C2N=CC=CC2=CC=C1,0.42
CC(C)=O.CC1=CC=C(C=C1)C#C,0.467561733
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8728
CO.NC1=CC=CC=C1C(O)=O,0.75
CC1=CC=CC=C1.OC1=CC(C)=CC=C1C,0.013437545
O.CC1=NC=C(N1CCO)[N+](=O)[O-],0.46
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.4381
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
CC1=CC=CC=C1.CC(=CC(=O)C)O.C=C.C=C.[Rh],0.188
N#CC.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.761603184
CO.COC1=CC=CC=C1OC,0.41
O=CN(C)C.C1=CC2=C(C=CC(=C2)F)N=C1,0.242974803
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.15
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9803
O.C1=CC(=C(C=C1O)O)C(=O)O,0.046
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.989
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.981
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.96
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
N#CC.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,0.115403752
CO.IC1=CC=C(I)C=C1,0.49
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.57
CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.864651253
CC(C)=O.COC1=CC(OC)=CC(OC)=C1/C=C/CCCCCCCCCO,0.775
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.CC1=CC=CC=C1[N+](=O)[O-],0.32
CC(C)=O.NC1=CC=C(Cl)C=C1,0.214510117
O.CC(=O)NC1=CC=C(C=C1)O,0.9699
CO.CC(OCC(C)O)COC(C)COC(C)CO,0.946
CC(C)=O.C#Cc1ccc(C)cc1,0.468569014
CO.CCCCCCCCC=CCCCCCCCCN,0.93
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.3
CCO.NC1=CC(C)=CC=C1C,0.12316916
O.C(C(=O)O)Br,0.5446
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.915048941
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CCO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.146148889
N#CC.CC1=NC(N)=CC=C1Br,0.084475897
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9911
CC(O)C.CC1=CC(Br)=C(Br)C=C1C,0.483109586
CC(O)C.COC1=CC=C(Br)C=C1,-0.106730424
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.952
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.985704326
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.99
O.CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.936
CO.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,1.0
O.COCCO,0.317
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.9585
O.C(=CCl)Cl,1.0
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.98
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.56
CCCCCCC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,-0.039144765
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.97
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.96
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9863
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.72
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1.0
CO.C1=CC2=C(C=CN2)C=C1F,0.038811017
CCCCCCC.CC1=CC(O)=CC=C1,-0.058377637
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.877
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.75
CC(O)C.NC1=CC=CC(F)=C1,-0.009132806
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.95
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
O.CCOC1=CC=C(C=C1)NC(=O)C,0.4633
CC(O)C.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.158410296
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.998
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.182
O.CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,0.915
O.CC(=O)NC1=CC=C(C=C1)O,0.3213
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9748
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.696
O.C1CCC(=O)CC1,0.831
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.948
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.547478916
CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,-0.045710554
CC(OCC)=O.C1=CC=C(C=C1)N,-0.006249957
CO.CC1=CC(O)=C(C(C)C)C=C1,0.93
CO.Cl[Ru]1(Cl)[P](C2=CC=CC=C2)(C3=CC=CC=C3)C4=C(C5=C(C=CC=C6)C6=CC=C5[P]1(C7=CC=CC=C7)C8=CC=CC=C8)C9=CC=CC=C9C=C4,0.984
N#CC.CC1=CC=CC2=CC=CC=C12,0.673329323
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.967
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.96
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.93
CO.COC1=CC=C(OC)C=C1,0.39
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.875
CO.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.030219906
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
CC(OCC)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.58
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.16
CC(C)=O.OC1=CC=C(NC(C)=O)C=C1,0.13208621
O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0
O.C(C(=O)O)(Cl)Br,0.9296
CO.C1COC2=C(O1)C=CC(=C2)Br,0.41
CC1CCCO1.NC1=CC=C(Cl)C(Cl)=C1,0.305989423
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.968
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.85
CO.Oc1ccccc1[N+]([O-])=O,0.25
CC(CC)=O.CC(OC1=C(C(O)=O)C=CC=C1)=O,0.534
CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.04229915
CCCCCCC.COc1ccc(I)cc1,0.005406456
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.6181
CC(OCC)=O.IC1=CC(I)=CC=C1,-0.079900558
O.CCNS(=O)(=O)C1=CC=C(C=C1)C,0.945
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.888
O.CCOC1=CC=C(C=C1)NC(=O)C,0.8602
CC(C)=O.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.988407577
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.476
CO.Cl[Ru]1(Cl)[P](C2=CC=CC=C2)(C3=CC=CC=C3)C4=C(C5=C(C=CC=C6)C6=CC=C5[P]1(C7=CC=CC=C7)C8=CC=CC=C8)C9=CC=CC=C9C=C4,0.956
CO.C1=CC=C(C=C1)N,0.11
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.912682414
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
CO.C1=CC=C(C=C1)N,0.18
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9736
O.CCC(=O)C,0.35
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9965
O.CC(=O)NC1=CC=C(C=C1)O,0.9595
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.56
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.869
CO.O=C(C)NC1=CC=C(O)C=C1,0.67
N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.073563804
N#CC.C1=CC=C(C=C1)C(CBr)O,0.217296654
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.827
CCO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.108135683
CC(CC)=O.CC(N)=O,0.0125
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.963
CC1CCCO1.BrC1=CC=C(C(OC)=O)C=C1,0.193833942
CO.Nc1ccc2[nH]ccc2c1,0.38
O.C(Cl)(Cl)(Cl)Cl,0.52
N#CC.CC1=CC2=C(C=C1)N=CC=C2,0.409748712
CC1=CC=CC=C1.NC1=CC=CC(F)=C1,0.015158635
CO.C#Cc1ccc(C)cc1,0.89
CO.CC1=CC(O)=C(C(C)C)C=C1,0.93
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.948
O.C1=CC=C2C=C(C=CC2=C1)O,0.5936
CC(OCC)=O.C#Cc1ccc(C)cc1,0.124104207
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.96
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.98
O.C1=CC(=C(C=C1O)O)C(=O)O,0.3046
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.66
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.171
CC(O)C.C(#Cc1ccccc1)c1ccccc1,-0.027728061
O.CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.988
O.C(Br)(Br)(Br)Br,0.7
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.99
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.707707848
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.65
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.6971
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
O.C1=CC=C2C(=C1)NC(=O)S2,0.736
CCO.CCCCCCCCCCCCCCCCCC,0.867
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.72
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.85
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.858
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.95
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.171716864
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.289
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.992
