full_smiles,rejection
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9744
N#CC.NC1=CC=C(Cl)C=C1,0.449841556
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.87
CCCCCCC.CC1=NC(C)=CC=C1,-0.011171117
O.CCOC(=O)C,0.26
CC(O)C.BrC1=CC=C(C(OC)=O)C=C1,-0.055433782
CCCCCCC.c1ccc(-c2ccccc2)cc1,-0.111069974
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.902
N#CC.CC1=CC2=C(C=C1)N=CC=C2,-0.064437788
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CO.Cc1ccc(I)cc1,-0.019206187
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.848
O.C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F,0.969
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.882
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
CC(C)=O.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,0.046228973
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.923
CCCCCCC.CC1=NC=CC=C1,0.013412968
O.C(=CCl)Cl,0.682
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.72
O=CN(C)C.CCOC1=CC=C(C=C1)NC(=O)C,0.77100782
CCCCCCC.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.38
CO.BrC1=CC=CC=C1Br,0.87
CCO.O=C1NC2=C(C=CC=C2F)C1=O,0.754466862
CCCCCCC.C1(C2=NC=CC=C2)=CC=CC=N1,-0.040046468
CC(O)C.Cc1ccc(I)cc1,-0.106411948
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.863
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.536
CO.C1=CC=NC(=C1)N,0.14
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.778
CC1=CC=CC=C1.C1CC2=CC=CC=C2C1O,0.014294277
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.19
N#CC.COC1=CC(OC)=CC(OC)=C1,0.212896957
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.001071939
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.948
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.549
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9514
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.737733463
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.883
CO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.5646911
N#CC.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.936948711
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.971
CO.NC1=CC=C(Cl)C(Cl)=C1,0.34
CC(OCC)=O.OC1=CC(C)=CC=C1C,0.161827445
O.CC(Cl)(Cl)Cl,0.326
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.885
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.97
O.CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.972
CO.Oc1ccccc1[N+]([O-])=O,0.27
CC(OCC)=O.COC(C(CC(C)(C(OC)=O)C)CC(C)(C(OC)=O)C)=O,0.564
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.984
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.812
N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.992821503
CC1CCCO1.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.923200545
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.998
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.91
CO.IC1=CC(I)=CC=C1,0.34
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.99
CC(O)C.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.926564399
O.C1COCCO1,0.38
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.535
CO.O=C(O)C1=CC=C(F)C=C1,0.83
CC(C)=O.OC1=CC=C(NC(C)=O)C=C1,0.657765484
CO.CC1=C(N=C(C(=N1)C)C)C,0.054166313
CO.Nc1cccc2ncccc12,0.78
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.606
CC(O)C.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.504960341
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.8142
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.89
CO.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,-0.359
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CC1=CC=CC=C1.CC1=CC(=CC(=C1)C)C,0.168823616
O.C(CC(=O)N)C(C(=O)O)N,0.39
CC(C)=O.C1(C2=NC=CC=C2)=CC=CC=N1,0.640491404
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.93
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9644
CO.OC1=CC=CC=C1N,0.33
CC1=CC=CC=C1.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.022422223
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CO.C1=CC(=CC2=C1C=CN2)C(=O)O,0.773832651
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.49
O.C(C(=O)O)(Cl)Cl,0.8439
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.27
CO.BrC1=CC=C(Br)O1,0.19
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)C)OC,1.0
O=CN(C)C.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.894425398
CC(C)(C)OC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.098204518
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.8657
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.996
O.C(C(CO)O)O,0.924
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.985
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.902
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.823
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.94
CC(C)(C)OC.C(#Cc1ccccc1)c1ccccc1,-0.001549507
CC1CCCO1.C1=CC=NC(=C1)N,0.144735861
CO.CN1C=CC2=C1C=CC(=C2)Br,0.43
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.94
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.42
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.093
CC(C)=O.COC1=CC=C(Br)C=C1,0.346675252
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.799
CO.C1CC=CC(=O)C1,0.22
O.C(=C(Cl)Cl)Cl,0.743
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.938
CO.N#CC1=CC=C(N)C=C1,0.32
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.94
C1CCCO1.O=CC=C,0.0215
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.62
O.C(C(CO)O)O,0.7913
N#CC.COC1=CC2=C(C=C1)N=CN2,0.561511269
N#CC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.217354933
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9287
CC(O)C.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.233550583
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.12
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.68
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.994
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9998
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.602
O.CCCCO,0.947
CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0
CC1=CC=CC=C1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.131596405
CC1=CC=CC=C1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.452096535
O.C1=CC=CC=C1,0.27
O.C1=CC=C2C=C(C=CC2=C1)O,0.8425
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.84
CC(O)C.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.440715491
CC1CCCO1.OC1=CC(C)=CC=C1C,0.209772153
CC1CCCO1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.389011788
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.979
N#CC.C1(C2=CC=NC=C2)=CC=NC=C1,0.281433263
N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.998856587
CCO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.810273659
O.CN(C)C(=O)NC1=CC(=C(C=C1)OC)Cl,0.885
CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,0.764837236
CO.C1=CC=C(C(=C1)C(=O)O)F,0.37
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,1.0
CO.CCC(C1=CC=CC=C1)=O,0.54
CC(C)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9905
N#CC.O=C1NC2=C(C=CC(Br)=C2)C1,0.603129627
CC(OCC)=O.Nc1ccc2[nH]ccc2c1,0.24777306
CC1=CC=CC=C1.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.223645802
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.987
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.3765
CCO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.599364002
CC(OCC)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.020874226
O.C1=CC=C(C(=C1)[N+](=O)[O-])O,0.801
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.913
CC(C)(C)OC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.070571684
CCCCCCC.CC1=C(OC)C=C(C)C(Br)=C1,-0.031361669
CC1CCCO1.Nc1ccc2[nH]ccc2c1,0.369519415
CC(C)=O.COc1ncc(Br)cn1,0.169173329
CO.CC1=CC=CC=C1[N+](=O)[O-],0.39
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.114
CC1=CC=CC=C1.CC1=CC=CC2=CC=CC=C12,0.087507806
CO.OCC(OC)=O,0.201
CO.O=C(O)C1=CN=CC=C1,0.21
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.888
CCCCCCC.CCCC1=CC=CC=C1,0.055914058
CO.NC1=CC=C(Cl)C=C1,0.14
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.046
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9724
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.122917712
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9532
CC(OCC)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.350803781
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.8988
O.C(=C(Cl)Cl)(Cl)Cl,0.87
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.955
O.C1=CC=C(C=C1)C(=O)O,0.026
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3329
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.98
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9521
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.938
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.56
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,-0.22
N#CC.O=C(O)c1ccccc1,0.351615403
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.998
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.92
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.078155886
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9561
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.962
O=CN(C)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.992942956
N#CC.BrC1=CC=CC=C1Br,0.004632242
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.633
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8561
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.91
CCO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.927743613
CO.CC1=NC(C)=CC=C1,-0.036094432
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.73
CCO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.61
CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.775
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.865
O=CN(C)C.N[C@H](C)C1CCCCC1,0.273388878
O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.972
CO.NC1=CC=CC2=C(N)C=CC=C12,0.93
CO.CN(C)C1=CC=CC=C1Br,0.71
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.858
O.C(CC(=O)O)CC(=O)O,0.9108
CO.C1CCC(CC1)N2CCCC2=O,0.95
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CO.C=Cc1ccc(C(C)(C)C)cc1,0.87
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.668
N#CC.OC1=CC(C)=CC=C1C,0.499095038
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.988
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.6829
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9698
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9843
CO.CC1=CC(=CC(=C1N)C)C#N,0.75
CO.C1=CC2=C(C=CN2)C=C1Cl,-0.000485784
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.501
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.994
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.C1CC=CC(C1)O,0.42
CO.C12=CC=CC=C1NC=N2,0.71
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.9
O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1.0
CC(C)(C)OC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.422423373
CO.C1COC2=C(O1)C=CC(=C2)Br,0.46
N#CC.N#CC1=CC(F)=CC(F)=C1,0.514143958
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.905
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.9606
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.99
O.C(=O)(C(Br)(Br)Br)O,0.8367
O.CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.95
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.498121197
CO.CC1=CC(=CC(=C1N)C)Br,0.58
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.98
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.84
CCCCCCC.COC1=CC=CC=C1C,0.007675728
CO.CC1=CC=CC=C1[N+](=O)[O-],0.29
CO.CC(OCC(C)O)COC(C)COC(C)CO,0.938
CC(O)C.C#Cc1ccccc1,-0.028333985
O=CN(C)C.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.984255412
CC(C)=O.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.370666906
CC(C)=O.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.092584242
CC(C)(C)OC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.013567943
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)C)OC,0.996
CO.C#CC1=CC=C(C=C1)Br,0.390970283
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.21
N#CC.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.893792927
O.CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.976
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.725
